,score
0,7.0
1,6.125
2,5.0
3,5.625
4,7.0
5,3.75
6,3.75
7,2.0
8,5.0
9,5.0
10,3.5
11,7.875
12,7.0
13,4.375
14,4.375
15,2.0
16,6.75
17,7.0
18,4.0
19,4.5
20,4.375
21,3.0
22,5.0
23,4.0
24,4.0
25,5.25
26,6.125
27,7.0
28,6.125
29,7.875
30,6.125
31,7.0
32,5.0
33,7.0
34,5.625
35,7.0
36,4.0
37,5.0
38,7.0
39,7.0
40,4.375
41,5.625
42,5.25
43,8.75
44,7.0
45,4.0
46,3.5
47,7.0
48,7.875
49,4.0
50,6.75
51,5.0
52,9.0
53,8.0
54,6.0
55,5.25
56,5.0
57,8.0
58,5.25
59,4.0
60,5.25
61,7.875
62,5.0
63,8.75
64,7.0
65,3.75
66,6.75
67,7.0
68,3.0
69,3.75
70,5.25
71,6.75
72,6.25
73,7.875
74,2.0
75,5.625
76,6.25
77,5.625
78,4.375
79,6.75
80,5.25
81,6.125
82,7.5
83,7.0
84,1.0
85,7.0
86,5.0
87,4.375
88,7.875
89,6.125
90,6.125
91,5.0
92,5.0
93,3.0
94,5.0
95,4.5
96,7.875
97,5.0
98,5.0
99,4.5
100,7.875
101,5.25
102,4.0
103,5.25
104,6.125
105,5.0
106,4.0
107,6.75
108,6.25
109,5.0
110,7.875
111,6.25
112,5.625
113,7.0
114,8.0
115,6.0
116,5.625
117,5.0
118,1.0
119,7.0
120,7.0
121,6.125
122,5.0
123,6.75
124,8.0
125,7.875
126,3.75
127,7.0
128,7.0
129,6.75
130,7.875
131,6.125
132,6.25
133,7.875
134,5.0
135,3.75
136,5.0
137,4.375
138,7.0
139,5.625
140,7.0
141,6.0
142,6.125
143,7.875
144,5.0
145,4.0
146,5.0
147,4.5
148,6.125
149,7.5
150,3.0
151,6.125
152,5.0
153,6.25
154,7.875
155,7.5
156,7.875
157,7.5
158,5.0
159,7.0
160,6.125
161,7.0
162,1.0
163,9.0
164,6.25
165,4.375
166,7.875
167,4.375
168,6.0
169,6.125
170,5.0
171,5.0
172,7.0
173,5.25
174,6.25
175,5.0
176,7.875
177,4.0
178,6.75
179,6.125
180,6.125
181,9.0
182,8.0
183,8.0
184,6.125
185,6.25
186,7.0
187,9.0
188,7.875
189,3.125
190,4.5
191,6.0
192,5.25
193,1.0
194,6.25
195,7.875
196,4.0
197,3.0
198,7.0
199,5.0
200,9.0
201,7.875
202,7.0
203,7.875
204,6.0
205,5.25
206,5.625
207,4.5
208,5.0
209,2.5
210,7.875
211,7.0
212,5.0
213,5.0
214,7.0
215,5.0
216,6.125
217,3.125
218,7.0
219,7.0
220,4.0
221,4.0
222,7.875
223,7.0
224,5.0
225,5.0
226,7.0
227,3.75
228,3.5
229,1.0
230,4.5
231,7.0
232,5.0
233,5.625
234,7.875
235,9.0
236,4.5
237,5.0
238,5.0
239,4.0
240,6.75
241,4.0
242,4.375
243,7.5
244,4.5
245,4.375
246,5.0
247,4.375
248,4.0
249,5.0
250,3.5
251,5.0
252,6.0
253,7.0
254,5.0
255,6.125
256,3.5
257,5.0
258,9.0
259,7.875
260,4.375
261,6.125
262,8.0
263,7.5
264,6.125
265,4.0
266,5.625
267,5.0
268,5.0
269,6.25
270,5.0
271,5.25
272,5.625
273,7.875
274,7.0
275,7.875
276,7.0
277,6.75
278,4.0
279,2.5
280,7.5
281,3.0
282,6.0
283,6.75
284,6.125
285,6.25
286,4.375
287,3.75
288,5.0
289,7.0
290,4.375
291,5.0
292,5.25
293,5.0
294,5.625
295,6.125
296,4.0
297,6.125
298,6.25
299,8.75
300,7.0
301,8.0
302,6.75
303,5.0
304,6.0
305,7.875
306,5.625
307,7.875
308,8.0
309,7.0
310,6.25
311,3.5
312,5.0
313,6.75
314,5.625
315,7.875
316,7.0
317,4.0
318,7.875
319,4.5
320,7.0
321,4.5
322,5.0
323,5.0
324,6.125
325,1.0
326,7.0
327,6.75
328,7.0
329,6.125
330,4.0
331,4.0
332,5.0
333,5.0
334,6.75
335,6.0
336,5.625
337,4.0
338,7.875
339,6.0
340,5.0
341,6.0
342,7.0
343,6.75
344,5.0
345,6.75
346,7.0
347,8.0
348,7.0
349,4.0
350,6.125
351,1.0
352,6.25
353,3.0
354,9.0
355,6.125
356,5.0
357,7.0
358,3.5
359,8.75
360,5.0
361,4.5
362,7.0
363,5.0
364,6.25
365,6.75
366,7.875
367,5.0
368,5.0
369,5.25
370,7.0
371,7.875
372,7.0
373,5.625
374,4.0
375,7.0
376,6.0
377,5.0
378,6.25
379,7.875
380,6.0
381,3.75
382,7.0
383,5.0
384,5.25
385,5.0
386,3.125
387,4.0
388,3.5
389,7.0
390,9.0
391,4.0
392,5.625
393,7.0
394,7.0
395,4.375
396,7.0
397,5.0
398,2.0
399,7.0
