,latitude,longitude,price,categories,otherneigbours,own_category,vietnameseneigbours,sushineigbours,pubsneigbours,pizzaneigbours,kebabneigbours,italianneigbours,icecreamneigbours,hotdogsneigbours,germanneigbours,divebarsneigbours,cocktailbarsneigbours,cafesneigbours,burgersneigbours,barsneigbours,bakeriesneigbours,distanceToMitte
0,52.5072,13.2977,1.0,vietnamese,49,108,3,1,0,2,0,6,1,51,0,1,2,51,1,4,2,7835
1,52.5099355,13.3009573,3.0,cafes,55,121,6,1,1,3,0,3,1,57,1,2,2,57,1,5,2,7550
2,52.4720429556311,13.332505151614098,1.0,vietnamese,30,70,2,0,0,4,1,6,1,33,0,3,0,33,0,3,3,7836
3,52.5069,13.3026,1.0,vietnamese,68,152,5,2,0,2,0,6,2,71,2,2,2,71,0,7,3,7522
4,52.49954,13.3017299,2.0,italian,58,142,1,1,3,2,0,9,1,62,2,0,3,62,0,7,4,7830
5,52.456072899999995,13.306350400000001,3.0,german,1,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,10347
6,52.5011425329054,13.3180979565502,3.0,cafes,84,181,7,5,3,0,0,6,1,87,3,0,1,87,4,9,3,6732
7,52.4903,13.3148,3.0,currysausage,13,30,0,0,0,0,1,0,0,15,0,0,0,15,0,0,2,7474
8,52.503659999999996,13.344679999999999,2.0,chinese,23,48,1,0,0,1,0,3,0,24,2,0,2,24,0,4,1,4977
9,52.507009499999995,13.2994021,1.0,indpak,62,130,6,1,0,2,0,6,1,65,2,2,2,65,1,7,3,7729
10,52.465049699999994,13.3289404,1.0,oriental,28,60,2,1,0,2,0,5,3,30,0,2,0,30,1,2,2,8584
11,52.498985,13.342720000000002,2.0,gaybars,28,59,1,0,0,3,0,2,1,29,1,0,0,29,0,1,1,5352
12,52.500549899999996,13.309779999999998,2.0,soup,88,182,3,4,3,1,0,12,1,91,3,0,1,91,2,8,3,7280
13,52.498822,13.314293,2.0,vietnamese,67,146,3,5,3,0,0,8,1,70,2,0,1,70,2,7,3,7071
14,52.4669,13.3086,2.0,currysausage,5,10,0,0,0,0,0,1,0,5,0,1,0,5,0,1,0,9384
15,52.474498700000005,13.294050199999997,1.0,pizza,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,9616
16,52.47205299304849,13.3355358218505,1.0,kebab,27,58,3,0,0,2,0,6,1,29,0,2,0,29,0,2,2,7699
17,52.50694,13.30419,3.0,icecream,71,150,6,2,0,2,0,6,1,74,3,2,2,74,0,5,3,7417
18,52.503159440385,13.317194703675801,1.0,cafes,88,186,6,5,1,1,0,7,1,90,4,0,1,90,4,8,2,6706
19,52.457227,13.320429,2.0,burgers,17,38,0,1,1,0,1,5,1,19,0,0,0,19,0,0,2,9624
20,52.4705,13.3346,2.0,pizza,32,70,3,0,0,1,1,5,2,34,0,2,0,34,0,2,2,7872
21,52.466954,13.330912,1.0,pizza,34,74,3,0,0,1,1,6,4,36,0,2,0,36,1,2,2,8335
22,52.4668700526374,13.3279398456216,1.0,cafes,30,66,3,1,0,3,0,5,3,31,0,2,0,31,0,2,1,8473
23,52.50634,13.30962,1.0,waffles,83,174,5,2,1,2,0,8,2,87,4,1,3,87,2,9,4,7080
24,52.50629,13.311274,1.0,mediterranean,80,167,4,2,1,2,0,6,2,83,4,1,3,83,2,9,3,6974
25,52.49419,13.33813,2.0,pizza,19,44,2,0,1,1,0,2,1,21,0,0,0,21,0,2,2,5906
26,52.45803000000001,13.3221399,1.0,chinese,18,40,0,1,1,0,1,4,2,20,0,0,0,20,1,0,2,9481
27,52.505019999999995,13.328829999999998,2.0,sushi,38,76,4,0,0,1,0,3,0,38,2,0,3,38,2,5,0,5894
28,52.49881,13.30225,2.0,cafes,56,126,1,1,3,2,0,10,1,60,2,0,3,60,0,7,4,7827
29,52.50255799999999,13.336904999999998,2.0,steak,36,76,1,1,0,2,0,3,0,37,4,0,2,37,1,5,1,5504
30,52.497232999999994,13.320313,2.0,bars,57,125,5,4,0,0,0,5,0,59,1,0,1,59,2,5,2,6776
31,52.49884,13.307889999999999,2.0,pubs,70,148,3,4,2,2,0,10,1,72,2,0,1,72,0,7,2,7470
32,52.435140000000004,13.312426,1.0,kebab,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11930
33,52.507066,13.300211,2.0,italian,62,140,5,1,0,2,0,5,1,65,2,2,2,65,1,7,3,7674
34,52.49873,13.31533,1.0,sushi,69,152,5,4,3,0,0,8,1,72,2,0,1,72,2,7,3,7011
35,52.507740000000005,13.309070000000002,2.0,mediterranean,75,157,6,2,2,2,0,8,2,78,3,2,2,78,2,8,3,7073
36,52.49762,13.340570000000001,2.0,vietnamese,30,62,0,0,0,3,0,2,1,31,1,0,0,31,0,4,1,5556
37,52.50659,13.31734,1.0,bars,57,124,3,0,1,1,0,3,0,59,5,1,1,59,2,4,2,6571
38,52.45886510800489,13.322986140847199,1.0,currysausage,22,48,0,1,1,0,1,5,3,24,0,0,0,24,1,0,2,9373
39,52.461085,13.321044,3.0,italian,25,64,0,1,0,0,1,5,3,27,0,1,0,27,1,1,2,9267
40,52.472584999999995,13.314667000000002,1.0,italian,13,32,0,0,0,1,0,2,0,14,0,2,0,14,0,2,1,8652
41,52.4679,13.3091,2.0,italian,8,18,0,0,0,0,0,1,0,8,0,1,0,8,0,1,0,9283
42,52.51129,13.29832,1.0,coffee,44,92,6,1,1,2,0,3,1,45,1,1,2,45,1,4,1,7695
43,52.4772,13.30747,2.0,hotdogs,6,14,0,0,0,0,0,2,0,7,0,1,0,7,0,1,1,8703
44,52.4707,13.3306,2.0,korean,34,74,3,0,0,3,1,6,1,37,0,3,0,37,0,3,3,8034
45,52.49884,13.307889999999999,2.0,pubs,70,148,3,4,2,2,0,10,1,72,2,0,1,72,0,7,2,7470
46,52.5039299,13.316939999999999,2.0,italian,88,192,6,4,1,1,0,6,1,90,4,1,1,90,4,7,2,6692
47,52.505218000000006,13.300602,3.0,french,79,164,5,2,0,2,0,10,2,82,3,2,3,82,0,8,3,7703
48,52.49151,13.326089999999999,2.0,indpak,28,73,2,2,0,0,0,1,0,36,1,0,1,36,0,2,8,6751
49,52.5016479492188,13.3377590179443,2.0,tapas,40,82,1,1,0,2,0,3,1,41,3,0,2,41,1,6,1,5498
50,52.5157,13.3044,1.0,cafes,21,44,2,0,1,1,1,2,0,21,2,1,0,21,1,3,0,7207
51,52.50634,13.30962,2.0,japanese,83,174,5,2,1,2,0,8,2,87,4,1,3,87,2,9,4,7080
52,52.4821168750412,13.315790028357698,2.0,german,12,30,0,0,0,0,0,2,0,14,1,0,0,14,0,0,2,7922
53,52.498959899999996,13.316729999999998,3.0,sushi,72,158,5,4,3,0,0,7,1,75,2,0,2,75,2,8,3,6914
54,52.4998,13.30795,4.0,bars,78,171,3,4,3,2,0,10,1,81,2,0,1,81,0,6,3,7426
55,52.499686600000004,13.307533300000001,4.0,bars,71,159,3,4,3,2,0,10,1,74,2,0,3,74,0,8,3,7457
56,52.47093960000001,13.3350601,3.0,italian,28,70,3,0,0,2,1,5,1,30,0,2,0,30,0,2,2,7815
57,52.49154,13.324489999999999,2.0,bakeries,33,87,2,2,0,0,0,1,0,40,1,0,1,40,0,2,7,6841
58,52.497780000000006,13.319679999999998,2.0,burgers,55,114,5,4,1,0,0,6,0,56,1,0,1,56,1,4,1,6788
59,52.454163,13.317163,2.0,tradamerican,14,33,0,0,1,1,1,4,1,16,0,0,0,16,1,0,2,10029
60,52.44697693096111,13.3114856357674,2.0,pubs,1,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,10896
61,52.5025,13.3293,2.0,german,43,88,2,1,0,1,0,3,0,43,1,0,4,43,1,6,0,5974
62,52.509288240322704,13.305611492470401,2.0,bars,65,140,6,1,1,3,0,4,1,68,3,2,2,68,2,4,3,7258
63,52.463159999999995,13.328829999999998,2.0,thai,30,64,2,1,0,1,0,6,4,32,0,2,0,32,1,2,2,8752
64,52.4556,13.317,2.0,italian,16,44,0,0,1,0,1,4,1,18,1,0,0,18,1,0,2,9912
65,52.499930000000006,13.31454,2.0,lebanese,77,160,6,5,3,0,0,8,1,80,2,0,1,80,3,7,3,7007
66,52.49977,13.30766,1.0,bakeries,75,156,3,4,3,2,0,10,1,77,2,0,3,77,0,9,2,7446
67,52.5057552,13.318965200000001,1.0,burgers,60,122,3,1,1,0,0,4,0,60,4,1,1,60,1,6,0,6495
68,52.489218099999995,13.3446196,1.0,pubs,6,14,0,0,0,2,0,1,1,7,0,0,0,7,0,0,1,5902
69,52.4516,13.3357,2.0,greek,5,10,0,0,1,0,0,1,0,5,0,0,0,5,0,0,0,9534
70,52.4955,13.2987,1.0,cafes,30,66,1,0,3,2,0,6,0,32,1,0,0,32,0,2,2,8190
71,52.50756,13.30921,2.0,greek,76,158,6,2,1,2,0,8,2,79,3,2,2,79,2,8,3,7070
72,52.472338,13.298767000000002,1.0,bakeries,4,8,0,0,0,1,0,0,0,4,0,1,0,4,0,1,0,9501
73,52.4596922101326,13.3220109214783,3.0,italian,23,60,0,1,1,0,1,5,3,25,0,0,0,25,1,0,2,9344
74,52.5077910359996,13.318257492223802,2.0,vegan,44,89,2,0,1,1,0,3,0,44,4,1,1,44,2,5,0,6472
75,52.4804,13.3236,2.0,cafes,16,44,0,0,0,2,0,2,0,21,2,0,0,21,0,0,5,7624
76,52.52536,13.307910000000001,1.0,panasian,3,6,0,0,0,1,0,1,0,3,0,0,0,3,0,1,0,6903
77,52.4991,13.3187,2.0,thai,65,133,5,4,3,0,0,6,0,66,1,0,2,66,3,7,1,6785
78,52.49873,13.31533,1.0,sushi,69,152,5,4,3,0,0,8,1,72,2,0,1,72,2,7,3,7011
79,52.500969999999995,13.34265,2.0,pizza,29,60,1,0,0,0,0,3,1,30,2,0,2,30,0,4,1,5242
80,52.5012,13.3181,3.0,desserts,84,174,7,5,3,0,0,6,1,87,3,0,1,87,4,9,3,6729
81,52.507459999999995,13.314349900000002,3.0,german,60,131,3,1,1,1,0,3,1,63,3,1,0,63,2,5,3,6737
82,52.4953194,13.3401003,2.0,icecream,23,48,2,0,1,3,0,1,0,24,1,0,0,24,0,2,1,5724
83,52.4940799,13.3375299,2.0,cakeshop,21,46,2,0,1,2,0,2,1,23,0,0,0,23,0,2,2,5946
84,52.49621,13.341510000000001,2.0,lounges,24,51,2,0,0,3,0,2,1,25,1,0,0,25,0,2,1,5589
85,52.48025,13.327959900000002,2.0,cafes,14,36,0,1,0,2,0,2,0,17,0,0,0,17,0,0,3,7410
86,52.502373,13.307618,2.0,chinese,106,222,4,5,3,2,0,14,2,110,5,1,3,110,0,10,4,7346
87,52.5090038058449,13.306822143495099,2.0,bakeries,63,132,6,1,1,3,0,4,1,65,3,2,2,65,1,5,2,7186
88,52.488406644015,13.340622249100802,2.0,italian,7,16,0,0,1,2,0,0,0,8,1,0,0,8,0,0,1,6166
89,52.5067,13.2963,1.0,cafes,41,90,5,0,0,1,0,6,1,42,0,1,2,42,1,4,1,7941
90,52.50263762646271,13.343348758197,2.0,italian,27,60,1,0,0,1,0,2,0,28,2,0,2,28,0,4,1,5111
91,52.50398177264729,13.3299511671066,2.0,cafes,38,81,2,1,0,1,0,3,0,38,2,0,3,38,1,5,0,5867
92,52.4986,13.3169899999999,1.0,portuguese,69,143,5,5,3,0,0,7,1,71,1,0,2,71,2,8,2,6914
93,52.49759,13.326620000000002,2.0,cafes,51,115,4,2,0,0,0,3,0,54,1,0,1,54,2,5,3,6377
94,52.4727402,13.3292303,2.0,mexican,29,63,3,0,0,5,1,4,1,31,0,2,0,31,0,2,2,7930
95,52.4677,13.33165,1.0,vietnamese,36,80,2,0,0,2,1,5,4,38,0,2,0,38,1,2,2,8240
96,52.49335,13.33235,2.0,coffee,32,72,3,0,0,2,0,0,1,36,1,0,1,36,0,3,4,6283
97,52.49496,13.32414,2.0,chinese,38,87,4,4,0,0,0,1,0,42,0,0,1,42,2,5,4,6666
98,52.506087,13.294147,1.0,cafes,30,65,5,0,0,1,0,3,1,30,0,0,2,30,0,2,0,8100
99,52.459680000000006,13.32281,2.0,cafes,26,59,0,1,1,0,1,6,3,28,0,0,0,28,1,0,2,9310
100,52.4677,13.33165,1.0,vietnamese,36,80,2,0,0,2,1,5,4,38,0,2,0,38,1,2,2,8240
101,52.5065941674195,13.296922194477501,1.0,vietnamese,47,106,4,1,0,2,0,6,1,49,0,1,2,49,1,4,2,7903
102,52.486679,13.326097,1.0,bakeries,22,62,0,1,0,0,0,1,0,28,1,0,0,28,0,0,6,7057
103,52.50103299999999,13.312804999999999,2.0,coffee,85,177,4,5,3,1,0,11,1,88,3,0,1,88,4,9,3,7069
104,52.50213000000001,13.3247,2.0,brasseries,65,132,5,5,0,1,0,4,0,66,3,0,3,66,4,11,1,6276
105,52.486630000000005,13.31761,1.0,mexican,18,46,0,1,0,0,1,2,0,23,2,0,0,23,0,0,5,7531
106,52.500019084649495,13.313504726926201,2.0,lounges,77,162,4,5,3,0,0,11,1,80,2,0,1,80,3,7,3,7068
