,score
0,7.875
1,6.75
2,6.75
3,8.0
4,8.75
5,2.5
6,7.0
7,7.0
8,6.0
9,7.0
10,7.0
11,6.125
12,3.0
13,7.0
14,4.375
15,5.25
16,8.75
17,3.75
18,7.0
19,6.125
20,5.25
21,7.0
22,6.25
23,7.875
24,7.875
25,5.25
26,4.375
27,8.0
28,5.0
29,5.25
30,6.75
31,6.125
32,4.0
33,4.0
34,7.0
35,7.0
36,9.0
37,5.25
38,9.0
39,7.0
40,6.0
41,7.0
42,7.875
43,5.25
44,7.875
45,6.125
46,7.0
47,7.875
48,7.0
49,8.0
50,6.75
51,8.0
52,6.125
53,7.0
54,2.0
55,4.5
56,7.0
57,5.0
58,6.0
59,7.0
60,8.75
61,7.0
62,7.0
63,9.0
64,5.25
65,3.75
66,2.5
67,4.5
68,5.0
69,7.0
70,7.875
71,5.25
72,5.625
73,6.0
74,9.0
75,4.5
76,6.0
77,6.75
78,7.0
79,5.25
80,5.0
81,7.875
82,7.875
83,7.0
84,7.0
85,4.0
86,7.0
87,7.0
88,5.25
89,5.0
90,4.375
91,5.25
92,6.25
93,8.75
94,3.75
95,9.0
96,7.0
97,8.0
98,4.5
99,7.0
100,9.0
101,7.5
102,5.625
103,6.125
104,6.125
105,3.75
106,7.0
107,5.25
108,6.75
109,8.0
110,6.75
111,8.0
112,6.75
113,8.0
114,8.75
115,5.625
116,6.0
117,8.75
118,6.25
119,7.0
120,5.0
121,7.875
122,4.5
123,7.0
124,6.0
125,4.375
126,4.375
127,6.125
128,4.5
129,7.0
130,4.0
131,7.875
132,5.625
133,6.25
134,7.875
135,7.0
136,7.0
137,6.125
138,3.5
139,4.0
140,5.0
141,9.0
142,7.0
143,8.0
144,5.0
145,4.0
146,4.375
147,8.0
148,7.0
149,7.875
150,6.75
151,9.0
152,6.125
153,3.0
154,2.5
155,7.0
156,3.75
157,6.75
158,7.875
159,7.0
160,7.875
161,5.25
162,4.375
163,5.0
164,7.0
165,5.25
166,6.75
167,4.5
168,4.0
169,2.0
170,5.0
171,6.125
172,5.0
173,5.0
174,5.625
175,7.0
176,5.625
177,7.0
178,5.625
179,7.0
180,6.25
181,6.75
182,4.375
183,7.875
184,6.0
185,6.75
186,7.0
187,7.0
188,7.0
189,6.125
190,7.0
191,7.875
192,6.25
193,5.625
194,7.0
195,4.0
196,7.5
197,7.875
198,5.0
199,6.125
200,6.25
201,7.875
202,6.125
203,5.0
204,4.375
205,5.625
206,5.0
207,6.75
208,8.0
209,5.25
210,5.625
211,7.0
212,5.25
213,4.5
214,4.375
215,7.875
216,7.875
217,4.0
218,5.0
219,8.0
220,2.5
221,3.5
222,3.5
223,7.875
224,7.0
225,7.0
226,4.375
227,8.0
228,6.0
229,7.875
230,7.875
231,4.0
232,7.0
233,4.5
234,5.25
235,8.0
236,8.0
237,6.0
238,4.375
239,6.125
240,5.25
241,7.0
242,5.0
243,5.0
244,6.125
245,4.375
246,6.0
247,7.0
248,6.125
249,3.5
250,7.875
251,3.0
252,9.0
253,8.0
254,6.75
255,7.0
256,8.75
257,7.875
258,7.5
259,8.0
260,3.5
261,1.0
262,7.875
263,6.125
264,6.125
265,6.125
266,8.0
267,6.75
268,4.375
269,7.0
270,6.75
271,7.875
272,1.0
273,7.0
274,4.375
275,7.0
276,5.0
277,7.0
278,5.25
279,7.0
280,6.125
281,7.875
282,7.875
283,5.25
284,5.625
285,1.0
286,7.0
287,6.125
288,4.5
289,5.0
290,8.0
291,7.875
292,7.0
293,4.0
294,6.0
295,5.25
296,7.875
297,5.0
298,5.25
299,6.0
300,6.75
301,7.875
302,5.0
303,6.0
304,8.0
305,6.0
306,7.875
307,7.875
308,6.125
309,5.0
310,3.75
311,7.0
312,4.5
313,6.125
314,4.5
315,7.0
316,6.125
317,5.0
318,5.25
319,3.0
320,6.125
321,8.75
322,5.0
323,6.125
324,2.0
325,6.125
326,8.75
327,7.875
328,6.75
329,5.25
330,7.875
331,7.5
332,7.5
333,6.125
334,6.75
335,6.125
336,6.125
337,1.0
338,8.75
339,6.0
340,6.75
341,7.0
342,5.25
343,4.0
344,6.75
345,7.875
346,6.75
347,6.125
348,6.125
349,8.0
350,7.875
351,6.75
352,7.0
353,7.875
354,5.25
355,6.0
356,6.125
357,9.0
358,7.0
359,6.0
360,6.75
361,5.0
362,5.25
363,5.0
364,7.0
365,5.25
366,7.875
367,3.75
368,4.0
369,7.875
370,7.875
371,7.0
372,9.0
373,7.0
374,6.125
375,5.25
376,7.0
377,6.75
378,7.0
379,6.0
380,8.75
381,3.75
382,4.5
383,7.0
384,3.75
385,7.875
386,7.0
387,5.0
388,7.0
389,7.0
390,5.0
391,6.75
392,7.0
393,7.0
394,5.0
395,7.5
396,6.75
397,5.625
398,9.0
399,5.0
